epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2,lr/pg3,lr/pg4,lr/pg5,lr/pg6,lr/pg7
134,333.384,0.86907,0.51212,0.97486,1,0.89077,0.96262,0.4277,1.80107,0.7934,1.62789,0.0033666,0.0011222,0.0033666,0.0011222,0.0033666,0.0011222,0.0033666,0.0011222
135,336.669,0.97686,0.5491,0.96285,0.99407,0.94737,0.96259,0.47442,1.81702,0.65745,1.705,0.0033468,0.0011156,0.0033468,0.0011156,0.0033468,0.0011156,0.0033468,0.0011156
136,340.177,0.95318,0.54091,0.99626,1,0.9471,0.96083,0.46157,1.77709,0.64419,1.64239,0.003327,0.001109,0.003327,0.001109,0.003327,0.001109,0.003327,0.001109
137,343.306,0.8093,0.48749,0.95969,1,0.94249,0.96439,0.45578,1.86401,0.67927,1.68962,0.0033072,0.0011024,0.0033072,0.0011024,0.0033072,0.0011024,0.0033072,0.0011024
138,346.289,0.92408,0.59207,1.06275,0.99571,0.94737,0.96817,0.45398,1.84817,0.68252,1.67845,0.0032874,0.0010958,0.0032874,0.0010958,0.0032874,0.0010958,0.0032874,0.0010958
139,349.011,0.9133,0.62188,1.03228,1,0.94376,0.96875,0.43587,1.85095,0.83793,1.62463,0.0032676,0.0010892,0.0032676,0.0010892,0.0032676,0.0010892,0.0032676,0.0010892
140,352.234,0.96186,0.59762,1.03366,0.96487,0.89474,0.96568,0.47086,1.75819,0.74911,1.56329,0.0032478,0.0010826,0.0032478,0.0010826,0.0032478,0.0010826,0.0032478,0.0010826
141,355.434,0.8684,0.66804,0.99069,0.94699,0.94057,0.9592,0.50459,1.74361,0.74577,1.55915,0.003228,0.001076,0.003228,0.001076,0.003228,0.001076,0.003228,0.001076
142,358.451,0.81215,0.51665,0.9499,0.89531,0.94737,0.94621,0.49615,1.73264,0.75259,1.51548,0.0032082,0.0010694,0.0032082,0.0010694,0.0032082,0.0010694,0.0032082,0.0010694
143,361.308,0.89565,0.60388,1.00824,0.94501,0.94737,0.94209,0.51327,1.71046,0.84,1.56547,0.0031884,0.0010628,0.0031884,0.0010628,0.0031884,0.0010628,0.0031884,0.0010628
144,364.583,0.88428,0.5301,0.99926,0.94372,0.94737,0.94447,0.53136,1.63724,0.78581,1.52517,0.0031686,0.0010562,0.0031686,0.0010562,0.0031686,0.0010562,0.0031686,0.0010562
145,367.913,0.85422,0.61184,1.00235,0.89046,0.94737,0.9344,0.48875,1.64144,0.82299,1.54087,0.0031488,0.0010496,0.0031488,0.0010496,0.0031488,0.0010496,0.0031488,0.0010496
146,371.204,0.84314,0.56159,0.9581,0.93819,0.94737,0.94391,0.44971,1.69493,0.94534,1.59145,0.003129,0.001043,0.003129,0.001043,0.003129,0.001043,0.003129,0.001043
147,374.439,0.85392,0.51736,0.97142,0.89231,0.94737,0.94203,0.46825,1.66898,0.73313,1.51673,0.0031092,0.0010364,0.0031092,0.0010364,0.0031092,0.0010364,0.0031092,0.0010364
148,377.43,0.80861,0.51378,0.95501,0.94234,0.94737,0.94599,0.48274,1.68441,0.76234,1.58279,0.0030894,0.0010298,0.0030894,0.0010298,0.0030894,0.0010298,0.0030894,0.0010298
149,380.525,0.7824,0.52534,0.95524,0.9902,0.94737,0.95064,0.50301,1.68113,0.69363,1.52852,0.0030696,0.0010232,0.0030696,0.0010232,0.0030696,0.0010232,0.0030696,0.0010232
150,383.669,0.88031,0.51189,0.99007,0.89157,0.94737,0.94477,0.48312,1.65713,0.80486,1.53174,0.0030498,0.0010166,0.0030498,0.0010166,0.0030498,0.0010166,0.0030498,0.0010166
151,387.105,0.82947,0.50432,0.95133,1,0.94561,0.95384,0.50534,1.59804,0.78425,1.50216,0.00303,0.00101,0.00303,0.00101,0.00303,0.00101,0.00303,0.00101
152,390.36,0.84165,0.60486,1.00676,0.88886,0.94737,0.94178,0.51558,1.53645,0.83807,1.50331,0.0030102,0.0010034,0.0030102,0.0010034,0.0030102,0.0010034,0.0030102,0.0010034
153,393.598,0.80029,0.46787,1.01269,0.94373,0.88325,0.93735,0.51522,1.56671,0.79164,1.499,0.0029904,0.0009968,0.0029904,0.0009968,0.0029904,0.0009968,0.0029904,0.0009968
154,396.832,0.84445,0.48373,0.98315,0.99039,0.78947,0.92962,0.52024,1.58203,0.78365,1.50425,0.0029706,0.0009902,0.0029706,0.0009902,0.0029706,0.0009902,0.0029706,0.0009902
155,399.817,0.7941,0.44464,0.97108,0.89111,0.94737,0.95449,0.54679,1.50344,0.68206,1.45417,0.0029508,0.0009836,0.0029508,0.0009836,0.0029508,0.0009836,0.0029508,0.0009836
156,401.59,0.81669,0.46617,0.95401,1,0.93916,0.96762,0.53887,1.55231,0.57693,1.5478,0.002931,0.000977,0.002931,0.000977,0.002931,0.000977,0.002931,0.000977
157,403.258,0.9023,0.4997,0.97007,0.94016,0.89474,0.94572,0.48091,1.56925,0.7574,1.48848,0.0029112,0.0009704,0.0029112,0.0009704,0.0029112,0.0009704,0.0029112,0.0009704
158,404.965,0.84087,0.51274,0.93107,0.92115,0.89474,0.93085,0.47024,1.64579,0.68644,1.59088,0.0028914,0.0009638,0.0028914,0.0009638,0.0028914,0.0009638,0.0028914,0.0009638
159,406.719,0.80207,0.54062,0.93565,0.85374,0.94737,0.91872,0.47197,1.66787,0.69584,1.58918,0.0028716,0.0009572,0.0028716,0.0009572,0.0028716,0.0009572,0.0028716,0.0009572
160,408.504,0.8658,0.54097,0.98561,0.91832,0.89474,0.91986,0.50312,1.63428,0.70829,1.51113,0.0028518,0.0009506,0.0028518,0.0009506,0.0028518,0.0009506,0.0028518,0.0009506
161,411.602,0.83568,0.46877,0.97408,0.89249,0.89474,0.9079,0.48221,1.6671,0.81832,1.5636,0.002832,0.000944,0.002832,0.000944,0.002832,0.000944,0.002832,0.000944
162,414.618,0.85418,0.5526,1.00894,0.93789,0.89474,0.9236,0.49856,1.64344,0.77896,1.56846,0.0028122,0.0009374,0.0028122,0.0009374,0.0028122,0.0009374,0.0028122,0.0009374
163,417.777,0.88908,0.55472,0.99494,0.94117,0.89474,0.93602,0.51789,1.55879,0.72603,1.54843,0.0027924,0.0009308,0.0027924,0.0009308,0.0027924,0.0009308,0.0027924,0.0009308
164,420.988,0.76487,0.50538,0.96864,0.99854,0.89474,0.94968,0.55846,1.53116,0.62653,1.55441,0.0027726,0.0009242,0.0027726,0.0009242,0.0027726,0.0009242,0.0027726,0.0009242
165,424.163,0.79088,0.44896,0.95342,0.89572,0.94737,0.94843,0.53463,1.55951,0.64021,1.53617,0.0027528,0.0009176,0.0027528,0.0009176,0.0027528,0.0009176,0.0027528,0.0009176
166,427.681,0.8557,0.54148,0.97375,0.94189,0.94737,0.93987,0.49578,1.636,0.73413,1.53054,0.002733,0.000911,0.002733,0.000911,0.002733,0.000911,0.002733,0.000911
167,430.775,0.80904,0.43452,0.92588,0.94686,0.93827,0.94472,0.52839,1.56897,0.67882,1.48013,0.0027132,0.0009044,0.0027132,0.0009044,0.0027132,0.0009044,0.0027132,0.0009044
168,434.019,0.80156,0.44523,0.96053,0.94705,0.94168,0.94485,0.52804,1.58545,0.69492,1.44936,0.0026934,0.0008978,0.0026934,0.0008978,0.0026934,0.0008978,0.0026934,0.0008978
169,436.911,0.81232,0.46964,1.00276,0.99385,0.94737,0.95369,0.54194,1.50101,0.69567,1.40227,0.0026736,0.0008912,0.0026736,0.0008912,0.0026736,0.0008912,0.0026736,0.0008912
170,439.938,0.80638,0.5053,0.96802,0.99643,0.94737,0.95302,0.53506,1.48368,0.71157,1.42545,0.0026538,0.0008846,0.0026538,0.0008846,0.0026538,0.0008846,0.0026538,0.0008846
171,442.889,0.80556,0.49338,0.97534,0.88059,0.94737,0.94843,0.51247,1.50496,0.75052,1.46897,0.002634,0.000878,0.002634,0.000878,0.002634,0.000878,0.002634,0.000878
172,446.275,0.79872,0.42463,0.96404,0.94705,0.94169,0.97031,0.50485,1.576,0.79773,1.49624,0.0026142,0.0008714,0.0026142,0.0008714,0.0026142,0.0008714,0.0026142,0.0008714
173,449.292,0.794,0.4882,1.00764,0.89395,0.88764,0.92098,0.53246,1.66399,0.55643,1.5111,0.0025944,0.0008648,0.0025944,0.0008648,0.0025944,0.0008648,0.0025944,0.0008648
174,452.454,0.80682,0.4544,0.99054,0.99805,0.89474,0.978,0.50654,1.65178,0.71714,1.50884,0.0025746,0.0008582,0.0025746,0.0008582,0.0025746,0.0008582,0.0025746,0.0008582
175,455.641,0.83303,0.52649,0.99258,0.94557,0.94737,0.97301,0.55357,1.62915,0.63797,1.49435,0.0025548,0.0008516,0.0025548,0.0008516,0.0025548,0.0008516,0.0025548,0.0008516
176,458.997,0.83182,0.53844,0.98663,0.93195,0.94737,0.97116,0.57084,1.5449,0.62056,1.43135,0.002535,0.000845,0.002535,0.000845,0.002535,0.000845,0.002535,0.000845
177,462.171,0.73,0.40179,0.93153,0.98376,0.94737,0.97214,0.53113,1.59164,0.66084,1.4848,0.0025152,0.0008384,0.0025152,0.0008384,0.0025152,0.0008384,0.0025152,0.0008384
178,465.419,0.78227,0.446,0.9585,0.94067,0.94737,0.95403,0.49203,1.66918,0.73689,1.56129,0.0024954,0.0008318,0.0024954,0.0008318,0.0024954,0.0008318,0.0024954,0.0008318
179,468.537,0.8084,0.47203,0.96115,0.93867,0.89474,0.94769,0.52618,1.62984,0.68404,1.57201,0.0024756,0.0008252,0.0024756,0.0008252,0.0024756,0.0008252,0.0024756,0.0008252
