epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2,lr/pg3,lr/pg4,lr/pg5,lr/pg6,lr/pg7
134,220.834,0.89867,0.55163,0.97953,0.88958,0.94737,0.94038,0.50985,1.57708,0.74318,1.55522,0.0033666,0.0011222,0.0033666,0.0011222,0.0033666,0.0011222,0.0033666,0.0011222
135,222.429,0.95932,0.53739,0.98186,0.98792,0.89474,0.95745,0.5077,1.57339,0.77569,1.54041,0.0033468,0.0011156,0.0033468,0.0011156,0.0033468,0.0011156,0.0033468,0.0011156
136,224.026,0.90192,0.56245,0.97606,0.98279,0.89474,0.96375,0.52396,1.5879,0.68384,1.51256,0.003327,0.001109,0.003327,0.001109,0.003327,0.001109,0.003327,0.001109
137,225.624,0.8004,0.51851,0.95136,0.98912,0.89474,0.96385,0.5308,1.68425,0.74246,1.59484,0.0033072,0.0011024,0.0033072,0.0011024,0.0033072,0.0011024,0.0033072,0.0011024
138,227.203,0.85122,0.5756,1.03227,0.94419,0.89063,0.96222,0.54237,1.64675,0.6438,1.57947,0.0032874,0.0010958,0.0032874,0.0010958,0.0032874,0.0010958,0.0032874,0.0010958
139,228.845,0.91082,0.61279,1.03736,0.99345,0.89474,0.9658,0.54643,1.64844,0.62243,1.59372,0.0032676,0.0010892,0.0032676,0.0010892,0.0032676,0.0010892,0.0032676,0.0010892
140,230.499,0.97245,0.6497,1.04016,0.85588,0.93805,0.95284,0.5112,1.61143,0.67287,1.54306,0.0032478,0.0010826,0.0032478,0.0010826,0.0032478,0.0010826,0.0032478,0.0010826
141,232.127,0.86497,0.58802,0.99159,0.89841,0.93148,0.96,0.47372,1.66451,0.70282,1.55108,0.003228,0.001076,0.003228,0.001076,0.003228,0.001076,0.003228,0.001076
142,233.719,0.87606,0.4944,0.98086,0.93081,0.84211,0.94853,0.51962,1.61019,0.73005,1.52175,0.0032082,0.0010694,0.0032082,0.0010694,0.0032082,0.0010694,0.0032082,0.0010694
143,235.299,0.95516,0.58413,1.02522,0.94412,0.88948,0.95384,0.48541,1.64767,0.72425,1.53155,0.0031884,0.0010628,0.0031884,0.0010628,0.0031884,0.0010628,0.0031884,0.0010628
144,236.873,0.91921,0.55824,1.00508,0.94424,0.89147,0.95684,0.50697,1.63842,0.67022,1.49452,0.0031686,0.0010562,0.0031686,0.0010562,0.0031686,0.0010562,0.0031686,0.0010562
145,238.497,0.90384,0.56609,1.02502,0.99236,0.94737,0.97893,0.53208,1.62759,0.60498,1.49349,0.0031488,0.0010496,0.0031488,0.0010496,0.0031488,0.0010496,0.0031488,0.0010496
146,240.068,0.90143,0.54556,0.96759,0.99847,0.94737,0.98154,0.51398,1.63633,0.63045,1.51851,0.003129,0.001043,0.003129,0.001043,0.003129,0.001043,0.003129,0.001043
147,241.69,0.87271,0.52619,0.9975,0.99496,0.94737,0.98154,0.54554,1.63249,0.49734,1.51041,0.0031092,0.0010364,0.0031092,0.0010364,0.0031092,0.0010364,0.0031092,0.0010364
148,243.26,0.88566,0.5427,0.97635,0.93929,0.94737,0.9763,0.5246,1.66873,0.55421,1.51593,0.0030894,0.0010298,0.0030894,0.0010298,0.0030894,0.0010298,0.0030894,0.0010298
149,244.847,0.7869,0.47361,0.94626,1,0.92765,0.96659,0.50782,1.67863,0.61616,1.53828,0.0030696,0.0010232,0.0030696,0.0010232,0.0030696,0.0010232,0.0030696,0.0010232
150,246.453,0.85269,0.48571,0.99298,0.99324,0.94737,0.95314,0.50977,1.64684,0.73719,1.54122,0.0030498,0.0010166,0.0030498,0.0010166,0.0030498,0.0010166,0.0030498,0.0010166
151,248.075,0.83148,0.47771,0.94098,0.939,0.94737,0.94843,0.52089,1.59082,0.70978,1.49376,0.00303,0.00101,0.00303,0.00101,0.00303,0.00101,0.00303,0.00101
152,249.643,0.89081,0.54331,1.01242,0.94689,0.93875,0.95121,0.53409,1.60346,0.62915,1.42551,0.0030102,0.0010034,0.0030102,0.0010034,0.0030102,0.0010034,0.0030102,0.0010034
153,251.31,0.77431,0.49724,0.9907,0.94055,0.94737,0.95064,0.52,1.60313,0.64734,1.41925,0.0029904,0.0009968,0.0029904,0.0009968,0.0029904,0.0009968,0.0029904,0.0009968
154,253.066,0.86954,0.49334,0.98493,0.97613,0.94737,0.95233,0.52674,1.58355,0.65345,1.41435,0.0029706,0.0009902,0.0029706,0.0009902,0.0029706,0.0009902,0.0029706,0.0009902
155,254.821,0.80472,0.44888,0.96333,0.89866,0.934,0.93769,0.5074,1.6563,0.66855,1.44117,0.0029508,0.0009836,0.0029508,0.0009836,0.0029508,0.0009836,0.0029508,0.0009836
156,256.657,0.83242,0.44332,0.94776,0.84368,0.89474,0.87487,0.51289,1.66143,0.71825,1.50369,0.002931,0.000977,0.002931,0.000977,0.002931,0.000977,0.002931,0.000977
157,258.387,0.89914,0.48063,0.96877,0.94407,0.89474,0.94286,0.54608,1.67531,0.68042,1.57306,0.0029112,0.0009704,0.0029112,0.0009704,0.0029112,0.0009704,0.0029112,0.0009704
158,260.066,0.88005,0.54261,0.94806,0.93825,0.94737,0.95733,0.55936,1.63802,0.57801,1.54756,0.0028914,0.0009638,0.0028914,0.0009638,0.0028914,0.0009638,0.0028914,0.0009638
159,261.715,0.84969,0.4695,0.93822,0.94313,0.94737,0.9567,0.5405,1.67386,0.57875,1.50819,0.0028716,0.0009572,0.0028716,0.0009572,0.0028716,0.0009572,0.0028716,0.0009572
160,263.389,0.84757,0.51464,0.97034,0.94699,0.94047,0.95241,0.55297,1.62223,0.61067,1.48732,0.0028518,0.0009506,0.0028518,0.0009506,0.0028518,0.0009506,0.0028518,0.0009506
161,265.097,0.85203,0.44017,0.97545,0.94503,0.94737,0.94499,0.55901,1.66601,0.60845,1.50657,0.002832,0.000944,0.002832,0.000944,0.002832,0.000944,0.002832,0.000944
162,266.813,0.87149,0.50124,1.00237,0.94087,0.94737,0.94209,0.54841,1.62497,0.67541,1.46906,0.0028122,0.0009374,0.0028122,0.0009374,0.0028122,0.0009374,0.0028122,0.0009374
163,268.469,0.88693,0.58102,0.99388,0.94728,0.94579,0.94412,0.53425,1.64992,0.66294,1.48006,0.0027924,0.0009308,0.0027924,0.0009308,0.0027924,0.0009308,0.0027924,0.0009308
164,270.166,0.7445,0.4907,0.96131,0.94727,0.94555,0.96951,0.53829,1.62967,0.55809,1.50246,0.0027726,0.0009242,0.0027726,0.0009242,0.0027726,0.0009242,0.0027726,0.0009242
165,271.923,0.75182,0.45697,0.94466,0.94702,0.94111,0.97206,0.53368,1.63737,0.56055,1.50897,0.0027528,0.0009176,0.0027528,0.0009176,0.0027528,0.0009176,0.0027528,0.0009176
166,273.626,0.83416,0.50303,0.95747,0.85559,0.93592,0.95422,0.50112,1.67194,0.66376,1.52444,0.002733,0.000911,0.002733,0.000911,0.002733,0.000911,0.002733,0.000911
167,275.347,0.80162,0.4213,0.93466,0.89755,0.94737,0.9629,0.54485,1.6198,0.60835,1.51735,0.0027132,0.0009044,0.0027132,0.0009044,0.0027132,0.0009044,0.0027132,0.0009044
168,277.036,0.81745,0.5138,0.96247,0.93772,0.94737,0.94574,0.54201,1.6145,0.61607,1.50382,0.0026934,0.0008978,0.0026934,0.0008978,0.0026934,0.0008978,0.0026934,0.0008978
169,278.816,0.84048,0.40842,0.98969,0.93812,0.94737,0.95846,0.52527,1.64221,0.61747,1.52871,0.0026736,0.0008912,0.0026736,0.0008912,0.0026736,0.0008912,0.0026736,0.0008912
170,280.456,0.85236,0.53612,0.96662,0.89691,0.94737,0.95583,0.55115,1.5942,0.64825,1.54615,0.0026538,0.0008846,0.0026538,0.0008846,0.0026538,0.0008846,0.0026538,0.0008846
171,282.124,0.84501,0.4547,0.98849,0.84519,0.89474,0.89171,0.55544,1.57572,0.6859,1.61269,0.002634,0.000878,0.002634,0.000878,0.002634,0.000878,0.002634,0.000878
172,283.726,0.78762,0.46399,0.96168,0.89463,0.89381,0.9108,0.55371,1.61358,0.72442,1.61327,0.0026142,0.0008714,0.0026142,0.0008714,0.0026142,0.0008714,0.0026142,0.0008714
173,285.488,0.74568,0.6407,0.96181,0.89187,0.89474,0.89951,0.55359,1.60592,0.5523,1.53345,0.0025944,0.0008648,0.0025944,0.0008648,0.0025944,0.0008648,0.0025944,0.0008648
174,287.132,0.76371,0.49951,0.97699,0.947,0.94068,0.96302,0.56126,1.59961,0.59096,1.52262,0.0025746,0.0008582,0.0025746,0.0008582,0.0025746,0.0008582,0.0025746,0.0008582
175,288.775,0.83616,0.59225,0.97789,1,0.93897,0.96521,0.57675,1.56728,0.7008,1.53278,0.0025548,0.0008516,0.0025548,0.0008516,0.0025548,0.0008516,0.0025548,0.0008516
176,290.418,0.82479,0.50367,0.95022,0.98411,0.89474,0.96317,0.57518,1.53567,0.76123,1.5335,0.002535,0.000845,0.002535,0.000845,0.002535,0.000845,0.002535,0.000845
177,292.032,0.75156,0.4629,0.93968,0.94477,0.94737,0.96612,0.56391,1.55147,0.67489,1.54816,0.0025152,0.0008384,0.0025152,0.0008384,0.0025152,0.0008384,0.0025152,0.0008384
178,293.658,0.74149,0.48341,0.95041,0.94658,0.93313,0.94542,0.54616,1.62159,0.73519,1.60826,0.0024954,0.0008318,0.0024954,0.0008318,0.0024954,0.0008318,0.0024954,0.0008318
179,295.303,0.85141,0.5796,0.977,0.94735,0.947,0.93801,0.53647,1.64373,0.68762,1.6223,0.0024756,0.0008252,0.0024756,0.0008252,0.0024756,0.0008252,0.0024756,0.0008252
180,296.954,0.79584,0.41774,0.95699,0.94728,0.94576,0.94001,0.52996,1.6849,0.69533,1.61336,0.0024558,0.0008186,0.0024558,0.0008186,0.0024558,0.0008186,0.0024558,0.0008186
181,298.615,0.85097,0.47012,0.92983,0.94727,0.94551,0.93408,0.52074,1.72193,0.73581,1.67718,0.002436,0.000812,0.002436,0.000812,0.002436,0.000812,0.002436,0.000812
182,300.246,0.80175,0.48433,0.95547,0.94732,0.94656,0.93987,0.54101,1.64968,0.71389,1.64131,0.0024162,0.0008054,0.0024162,0.0008054,0.0024162,0.0008054,0.0024162,0.0008054
183,301.957,0.80434,0.47511,0.94638,0.89472,0.94737,0.93952,0.5354,1.64796,0.71565,1.55426,0.0023964,0.0007988,0.0023964,0.0007988,0.0023964,0.0007988,0.0023964,0.0007988
184,303.598,0.69647,0.42149,0.9345,0.8993,0.94036,0.93766,0.52843,1.62799,0.71204,1.53425,0.0023766,0.0007922,0.0023766,0.0007922,0.0023766,0.0007922,0.0023766,0.0007922
185,305.326,0.83039,0.57651,1.00613,0.93682,0.94737,0.94644,0.54412,1.60792,0.70537,1.53631,0.0023568,0.0007856,0.0023568,0.0007856,0.0023568,0.0007856,0.0023568,0.0007856
186,306.986,0.80701,0.47297,0.96746,0.94124,0.94737,0.93855,0.54213,1.60036,0.73296,1.54035,0.002337,0.000779,0.002337,0.000779,0.002337,0.000779,0.002337,0.000779
187,308.671,0.75794,0.41854,0.95638,0.89602,0.94737,0.93582,0.52118,1.59813,0.83361,1.62329,0.0023172,0.0007724,0.0023172,0.0007724,0.0023172,0.0007724,0.0023172,0.0007724
188,310.348,0.8633,0.53276,0.97775,0.93563,0.89474,0.93122,0.49732,1.59279,0.84178,1.581,0.0022974,0.0007658,0.0022974,0.0007658,0.0022974,0.0007658,0.0022974,0.0007658
189,311.978,0.82854,0.53159,0.96446,0.94684,0.93782,0.93144,0.49903,1.5883,0.81747,1.5582,0.0022776,0.0007592,0.0022776,0.0007592,0.0022776,0.0007592,0.0022776,0.0007592
190,313.555,0.84079,0.52574,1.00569,0.94708,0.94213,0.93469,0.52719,1.56258,0.82855,1.53122,0.0022578,0.0007526,0.0022578,0.0007526,0.0022578,0.0007526,0.0022578,0.0007526
191,315.196,0.73132,0.40069,0.95499,0.94673,0.93597,0.93738,0.51383,1.5579,0.79983,1.49896,0.002238,0.000746,0.002238,0.000746,0.002238,0.000746,0.002238,0.000746
192,316.864,0.85391,0.48086,0.9825,0.89998,0.94721,0.93599,0.5414,1.53627,0.79026,1.48509,0.0022182,0.0007394,0.0022182,0.0007394,0.0022182,0.0007394,0.0022182,0.0007394
193,318.572,0.8217,0.40892,0.9447,0.89392,0.94737,0.93037,0.52399,1.50738,0.76855,1.49902,0.0021984,0.0007328,0.0021984,0.0007328,0.0021984,0.0007328,0.0021984,0.0007328
194,320.183,0.83706,0.45146,0.9654,0.85137,0.94737,0.92924,0.5072,1.56811,0.77652,1.49697,0.0021786,0.0007262,0.0021786,0.0007262,0.0021786,0.0007262,0.0021786,0.0007262
195,321.885,0.71424,0.38158,0.91573,0.94435,0.89316,0.93733,0.53209,1.56949,0.74772,1.50465,0.0021588,0.0007196,0.0021588,0.0007196,0.0021588,0.0007196,0.0021588,0.0007196
196,323.499,0.79127,0.46878,0.94551,0.94632,0.92855,0.94082,0.52195,1.56889,0.70427,1.4515,0.002139,0.000713,0.002139,0.000713,0.002139,0.000713,0.002139,0.000713
197,325.157,0.75513,0.47228,0.95204,0.89939,0.94129,0.93545,0.53181,1.56444,0.73273,1.43193,0.0021192,0.0007064,0.0021192,0.0007064,0.0021192,0.0007064,0.0021192,0.0007064
198,326.816,0.73564,0.46079,0.91841,0.92212,0.94737,0.9396,0.52753,1.58907,0.7565,1.481,0.0020994,0.0006998,0.0020994,0.0006998,0.0020994,0.0006998,0.0020994,0.0006998
